ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
23.8,0.448275862,5.635601121,0.236789963,0.12902,0.866620112,0.007198722,0.055795397,51.46036672,0.424598536,12.81117278,0.248952225,2981.15,0.872505976,161.1061762,0.05404162,7.108,0.301339286,2.302706234,0.323959797,0.63196,0.123786408,0.35686794,0.564700202,1.646,0.740540541,0.168356764,0.10228236,1.776,0.847368421,0.118422971,0.066679601,9.4,0.461538462,2.416609195,0.257086085,14.146,0.638461538,2.206631822,0.155989808,7.2524,0.757433886,0.759350933,0.104703399,17.77499093,0.797742479,1.556353369,0.087558603,14.6622,0.528816663,4.046931005,0.276011172,1610.138,0.428167787,427.0495255,0.265225419,3.8,0.75,0.4,0.105263158,24.38,0.930278884,0.600033332,0.024611704,182.38,0.2,123.1823104,0.675415673,7.4,0.272727273,2.727636339,0.368599505,1.6,0.216216216,0.5,0.489897949,0.306186218,0.2,0.027027027,0,0.4,2,5.6,0.756756757,0,3.261901286,0.582482373,4.528,0.891489362,0.202326469,0.044683407,-23.63890832,-2.56,1.609437912,8.785582354,-24.10626008,8.416507844,21.07890832,0
25.06451613,0.30952381,6.12733423,0.244462498,0.128541935,0.866620112,0.006813496,0.053006015,54.06213445,0.281204154,14.06691378,0.260199009,3076.504839,0.568417088,372.6927774,0.121141619,7.496774194,0.264705882,2.225168913,0.296816852,0.720354839,0.123786408,0.373873115,0.51901243,1.673870968,0.740540541,0.164212243,0.098103286,1.81,0.74537037,0.133440817,0.073724208,9.387096774,0.461538462,2.267262373,0.241529669,15.25806452,0.3371875,3.841217397,0.251749977,7.309741935,0.757433886,0.697699259,0.095447865,17.78665245,0.796772052,1.435807411,0.08072387,14.07780645,0.49407187,3.915314122,0.278119616,1670.656452,0.322314107,446.101626,0.26702176,3.870967742,0.6,0.420593704,0.108653373,24.64225806,0.895665516,0.827973467,0.03359974,166.1612903,0.2,115.7288674,0.696485127,7.774193548,0.272727273,2.648306549,0.340653539,1.64516129,0.211618257,0.5,0.478464419,0.290831313,0.161290323,0.020746888,0,0.367798524,2.28035085,5.967741935,0.767634855,0,3.063667115,0.513371246,4.620967742,0.813592233,0.297401161,0.064359065,-24.02484968,-4.474505723,1.876466644,9.132975545,-30.53979635,5.82528937,19.55034396,0
23,0.448275862,6.187545094,0.2690237,0.126428571,0.805167598,0.007744807,0.061258363,49.15431909,0.424598536,14.0515901,0.285866845,3090.007143,0.78915535,238.7769004,0.077273899,6.681285714,0.259933036,2.706811235,0.405133286,0.815257143,0.110071942,0.42289485,0.518725722,1.714285714,0.702564103,0.181962095,0.106144556,1.812857143,0.842931937,0.115846485,0.063902711,10.14285714,0.428571429,2.587252897,0.255081271,19.82142857,0.213452028,12.73450255,0.64246139,7.436285714,0.734298332,0.717723129,0.096516347,17.62701826,0.797742479,1.422079474,0.080676122,17.856,0.263964977,10.09419238,0.565310953,1637.998571,0.428167787,363.7661506,0.222079651,3.714285714,0.75,0.451753951,0.121626064,23.96557143,0.75907173,1.872024256,0.078113066,164.3714286,0.2,109.0127478,0.663209834,7.285714286,0.272727273,2.813959372,0.386229718,1.714285714,0.235294118,0.5,0.451753951,0.263523138,0.428571429,0.058823529,0,0.728431359,1.699673171,5.142857143,0.705882353,0,3.562846832,0.692775773,4.662857143,0.813592233,0.284841524,0.061087337,-39.17304808,-18.85714286,1.945910149,12.1010048,-45.35866827,1.405383924,20.31590522,0
24,0.448275862,4.74341649,0.197642354,0.1309375,0.848837209,0.008299388,0.063384349,51.8504667,0.424598536,10.51731663,0.202839382,3166.525,0.758705488,300.1524352,0.09478922,6.86825,0.301339286,2.158175488,0.314224946,0.6151,0.061488673,0.39212016,0.637490099,1.63,0.740540541,0.16507574,0.10127346,1.745,0.806282723,0.140267601,0.08038258,8.25,0.307692308,2.90473751,0.352089395,15.56875,0.516267943,2.883537053,0.185213139,7.1845,0.757433886,0.655074042,0.091178793,16.9092346,0.668982073,2.050668266,0.12127505,18.602375,0.210324265,12.83430879,0.689928506,1737.8925,0.427579415,392.6075197,0.225910129,3.875,0.75,0.330718914,0.085346816,24.74,0.895665516,0.736715685,0.029778322,131.9,0.054613466,118.6641479,0.899652372,7,0.272727273,2.738612788,0.391230398,1.75,0.25,0.5,0.433012702,0.24743583,0.125,0.017857143,0,0.330718914,2.645751311,5.125,0.732142857,0,3.099899192,0.604858379,4.54125,0.796116505,0.312467498,0.068806496,-36.5679439,-13.9375,2.079441542,8.958407957,-43.98471298,2.155853846,22.6304439,0
24.28571429,0.448275862,5.006118705,0.2061343,0.128757143,0.866620112,0.006378727,0.049540765,52.41953337,0.424598536,11.12767931,0.212281159,3110.292857,0.758705488,278.6848853,0.089600851,7.205714286,0.301339286,2.100488767,0.291503199,0.692114286,0.123786408,0.358153708,0.517477699,1.654285714,0.740540541,0.162556113,0.098263626,1.774285714,0.842931937,0.124997959,0.070449735,8.857142857,0.384615385,2.587252897,0.292109198,15.58571429,0.516267943,3.082257323,0.197761698,7.235428571,0.757433886,0.685328671,0.094718463,17.38552995,0.72220236,1.729488609,0.099478625,13.929,0.49407187,3.677956731,0.264050307,1708.855714,0.427579415,411.6013606,0.24086373,3.857142857,0.75,0.349927106,0.090721842,24.69428571,0.895665516,0.776895969,0.031460556,147.6142857,0.076558603,118.8161056,0.80490926,7.428571429,0.272727273,2.664965444,0.358745348,1.714285714,0.230769231,0.5,0.451753951,0.263523138,0.142857143,0.019230769,0,0.349927106,2.449489743,5.571428571,0.75,0,3.06394437,0.549938733,4.604285714,0.813592233,0.282481713,0.061351908,-26.91940989,-7.755102041,1.945910149,9.120556028,-35.40304016,3.565128863,19.16430785,0
24.11111111,0.448275862,6.008224815,0.249189048,0.129088889,0.866620112,0.007614379,0.058985548,51.60580747,0.424598536,13.32944981,0.2582936,3051.15,0.872505976,174.9438005,0.057337004,7.291111111,0.301339286,2.488013239,0.341239243,0.671733333,0.123786408,0.400263891,0.595867245,1.681111111,0.740540541,0.175274036,0.104260828,1.817777778,0.842931937,0.114579209,0.063032572,10.11111111,0.615384615,1.791612833,0.177192478,14.39444444,0.617630223,2.446412844,0.16995535,7.394,0.757433886,0.759289434,0.102689942,17.86932914,0.797742479,1.281912189,0.071738126,14.79955556,0.49407187,4.302964175,0.290749554,1537.734444,0.515401817,348.1489456,0.226403816,3.777777778,0.75,0.41573971,0.110048747,24.97777778,0.928270042,0.664258614,0.026593984,157.4222222,0.2,105.103259,0.667651984,7.888888889,0.272727273,2.766644355,0.350701397,1.888888889,0.23943662,0.5,0.314269681,0.166378066,0.222222222,0.028169014,0,0.41573971,1.870828693,5.777777778,0.732394366,0,3.292340531,0.569828169,4.675555556,0.813592233,0.320558925,0.068560607,-33.09447165,-8.691358025,1.58109375,9.360812913,-28.90634822,2.325872452,24.40311363,0
22.83333333,0.448275862,6.668749675,0.29206203,0.126683333,0.805167598,0.008338149,0.065818829,48.68068893,0.424598536,15.12563287,0.310711151,3114.316667,0.78915535,249.7601627,0.08019742,6.603166667,0.259933036,2.916375628,0.441663186,0.838466667,0.110071942,0.452632252,0.539833329,1.74,0.702564103,0.184390889,0.105971775,1.838333333,0.842931937,0.105422431,0.057346744,10.83333333,0.571428571,2.114762923,0.195208885,20.30833333,0.213452028,13.69437648,0.674323011,7.548,0.734298332,0.716673101,0.094948741,17.8172773,0.797742479,1.451196818,0.081448854,18.90366667,0.263964977,10.54474284,0.557814684,1547.64,0.515401817,311.8131081,0.201476511,3.666666667,0.75,0.471404521,0.128564869,24.06816667,0.75907173,2.003714918,0.083251664,176.15,0.2,113.5485175,0.644612646,7.5,0.272727273,2.986078811,0.398143841,1.833333333,0.244444444,0.5,0.372677996,0.203278907,0.5,0.066666667,0,0.763762616,1.527525232,5.166666667,0.688888889,0,3.847798794,0.74473525,4.706666667,0.813592233,0.284995127,0.060551373,-43.61137372,-20.44444444,1.791759469,13.12213004,-43.50045832,1.127739809,23.16692928,0
24.25,0.448275862,6.533567173,0.26942545,0.130175,0.870111732,0.007617866,0.058520188,52.0385334,0.424598536,14.59536214,0.280472204,3003.4,0.872505976,190.4223923,0.063402275,7.355,0.301339286,2.687801146,0.365438633,0.87195,0.350161812,0.335677535,0.384973376,1.7025,0.740540541,0.194084389,0.113999641,1.825,0.842931937,0.124599358,0.068273621,10.75,0.692307692,1.479019946,0.137583251,14.375,0.617630223,2.621120943,0.182338848,7.30825,0.759548281,0.768270908,0.105123786,18.59252734,0.841718167,1.163107124,0.062557774,15.2455,0.49407187,4.366433356,0.286408013,1446.885,0.527935978,336.8447884,0.232806884,3.75,0.75,0.433012702,0.115470054,24.88,0.928270042,0.720590036,0.028962622,207.175,0.226184539,126.0065152,0.608212937,8.25,0.272727273,3.112474899,0.377269685,1.75,0.212121212,0.5,0.433012702,0.24743583,0.25,0.03030303,0,0.433012702,1.732050808,6.25,0.757575758,0,3.766629793,0.602660767,4.685,0.813592233,0.33974255,0.072517086,-33.96283971,-8,1.386294361,9.935136517,-24.67723474,2.084654342,25.96283971,0
23.63636364,0.448275862,5.547689565,0.234709943,0.132427273,0.848837209,0.009401073,0.070990457,50.7147252,0.424598536,12.26091521,0.24176243,3087.240909,0.784278752,268.4949482,0.086969225,6.638363636,0.301339286,2.420010942,0.364549319,0.616872727,0.061488673,0.470668393,0.762991088,1.629090909,0.740540541,0.183870238,0.112866776,1.749090909,0.806282723,0.149085366,0.085235916,8.909090909,0.307692308,3.058655244,0.343318446,14.36545455,0.617630223,2.290709948,0.159459622,7.175636364,0.757433886,0.696429631,0.097054755,17.32648033,0.668982073,2.235430734,0.129018167,19.59818182,0.210324265,15.07547683,0.769228338,1611.23,0.428167787,392.6416529,0.243690629,3.818181818,0.75,0.385694608,0.101015254,24.82636364,0.895665516,0.77547959,0.031236133,159.5727273,0.054613466,132.4242363,0.8298676,7.090909091,0.272727273,3.058655244,0.431348816,1.727272727,0.243589744,0.5,0.445361771,0.257841026,0.181818182,0.025641026,0,0.385694608,2.121320344,5.181818182,0.730769231,0,3.537286629,0.682634262,4.543636364,0.796116505,0.365719036,0.080490384,-39.26953342,-15.40495868,1.767761472,8.915831101,-39.08681678,1.537287999,23.86457474,0
23.69230769,0.448275862,5.104818469,0.215463117,0.131269231,0.848837209,0.009064163,0.069050173,50.91185978,0.424598536,11.28787333,0.221714025,3065.226923,0.784278752,252.3177062,0.082316159,6.717076923,0.301339286,2.233727153,0.332544525,0.625969231,0.061488673,0.433477217,0.692489655,1.618461538,0.740540541,0.170963161,0.105633132,1.735384615,0.806282723,0.140855375,0.081166661,8.461538462,0.307692308,3.002957122,0.354894933,14.75538462,0.617630223,2.297023544,0.15567358,7.112615385,0.757433886,0.657450149,0.092434374,17.19709321,0.668982073,2.078565327,0.120867248,18.36307692,0.210324265,14.16670563,0.77147777,1698.756154,0.428167787,415.4322417,0.244550838,3.846153846,0.75,0.360801212,0.093808315,24.59923077,0.895665516,0.890276202,0.036191221,149.4384615,0.054613466,124.1095207,0.830505878,6.923076923,0.272727273,2.840951587,0.410359674,1.615384615,0.233333333,0.5,0.486504255,0.301169301,0.153846154,0.022222222,0,0.360801212,2.34520788,5.153846154,0.744444444,0,3.254491662,0.631468531,4.521538462,0.796116505,0.340380921,0.075279891,-33.19095699,-12.26035503,1.778233306,8.685993326,-37.37657939,2.048572353,20.93060196,0
23.71428571,0.448275862,4.919764388,0.207459944,0.130814286,0.848837209,0.008887138,0.067937061,50.98930551,0.424598536,10.88085049,0.213394758,3056.578571,0.784278752,245.1307856,0.08019777,6.748,0.301339286,2.155359035,0.319407089,0.629542857,0.061488673,0.417907778,0.663827368,1.614285714,0.740540541,0.165430792,0.102479252,1.73,0.806282723,0.137113092,0.079256123,8.285714286,0.307692308,2.962348765,0.357524851,14.90857143,0.617630223,2.28133688,0.15302183,7.087857143,0.757433886,0.639792919,0.090266057,17.14626256,0.668982073,2.011323003,0.117303873,17.87785714,0.210324265,13.76302471,0.769836374,1733.141429,0.428167787,419.0787935,0.241802998,3.857142857,0.75,0.349927106,0.090721842,24.51,0.895665516,0.91623453,0.03738207,145.4571429,0.054613466,120.4533443,0.828101955,6.857142857,0.272727273,2.747912009,0.400737168,1.571428571,0.229166667,0.5,0.494871659,0.314918329,0.142857143,0.020833333,0,0.349927106,2.449489743,5.142857143,0.75,0,3.136356914,0.609847178,4.512857143,0.796116505,0.329489401,0.073011263,-30.87530883,-11.10204082,1.747868097,8.602051271,-36.2890865,2.2686861,19.77326801,0
23.75,0.448275862,4.60298816,0.193810028,0.130075,0.848837209,0.008540162,0.065655679,51.11515483,0.424598536,10.18354851,0.199227578,3042.525,0.784278752,232.2939611,0.076349072,6.79825,0.301339286,2.020532464,0.297213616,0.63535,0.061488673,0.391218746,0.615753122,1.6075,0.740540541,0.155784306,0.096910921,1.72125,0.806282723,0.13033011,0.075718292,8,0.307692308,2.872281323,0.359035165,15.1575,0.617630223,2.233314521,0.147340559,7.047625,0.757433886,0.60786387,0.086250882,17.06366275,0.668982073,1.894070167,0.111000211,17.089375,0.210324265,13.04205397,0.763167405,1789.0175,0.428167787,418.9613387,0.234185154,3.875,0.75,0.330718914,0.085346816,24.365,0.895665516,0.93900213,0.038538975,138.9875,0.054613466,113.9665569,0.819977026,6.75,0.272727273,2.586020108,0.38311409,1.5,0.222222222,0.5,0.5,0.333333333,0.125,0.018518519,0,0.330718914,2.645751311,5.125,0.759259259,0,2.934173649,0.572521688,4.49875,0.796116505,0.310460847,0.069010469,-27.01589523,-9.3125,1.667461933,8.472527519,-34.11554994,2.663414758,17.70339523,0
25.8,0.857142857,1.6,0.062015504,0.12472,0.992006395,0.000348712,0.002795958,55.492759,0.882288836,3.054767576,0.055048039,3081.75,0.92000375,114.4824877,0.037148532,7.986,0.803370787,0.775953607,0.097164238,0.6648,0.132238548,0.317634633,0.477789761,1.678,0.857142857,0.106282642,0.063338881,1.788,0.869109948,0.107591821,0.060174397,7.8,0.6,1.6,0.205128205,16.252,0.789925587,1.29147048,0.079465326,7.3912,0.856130583,0.518747492,0.070184475,16.88158781,0.89098688,0.705814033,0.041809695,13.466,0.49407187,4.200133284,0.311906526,1933.55,0.792674816,203.0523085,0.105015287,4,1,0,0,24.536,0.895665516,1.054468587,0.042976385,91.66,0.802,6.482777183,0.070726349,7.8,0.6,1.6,0.205128205,1.6,0.205128205,0.5,0.489897949,0.306186218,0,0,1,0,0,6.2,0.794871795,0.625,1.166190379,0.188095222,4.66,0.854368932,0.274590604,0.058925022,-4.052384284,-4.32,1.33217904,8.405264927,-25.73670103,4.957569683,-0.267615716,0
29.39215686,0.571428571,6.374207929,0.216867648,0.127015686,0.910491563,0.004617587,0.03635446,64.26907745,0.541908286,15.87255626,0.246970345,3462.797059,0.577170893,722.541642,0.208658385,8.603137255,0.700980392,1.025738357,0.119228408,0.689921569,0.123786408,0.325545867,0.47185924,1.697058824,0.843243243,0.094044089,0.055415928,1.888235294,0.768518519,0.159591462,0.084518843,7.862745098,0.545454545,1.64519035,0.209238673,19.15,0.4078125,6.479416883,0.338350751,7.461686275,0.856130583,0.449402893,0.060228061,16.88627817,0.796772052,0.886265006,0.052484331,14.28219608,0.49407187,4.138599834,0.289773352,2062.652353,0.468818949,447.2326305,0.216824047,4.196078431,0.8,0.397028563,0.094618957,24.67333333,0.895665516,0.916540098,0.037146991,106.4117647,0.2,46.04485301,0.432704534,7.862745098,0.545454545,1.64519035,0.209238673,1.588235294,0.201995012,0.5,0.492152957,0.309874084,0,0,1,0,0,6.274509804,0.798004988,0.5,1.269219791,0.202281904,4.641176471,0.834951456,0.292840364,0.063096149,-5.017237685,-3.629373318,1.674389267,9.284162681,-32.34491669,7.911983931,1.387864367,0
29.37735849,0.571428571,6.253229853,0.21285882,0.127045283,0.910491563,0.00453209,0.035673025,64.24179151,0.541908286,15.57080382,0.242378107,3439.112264,0.577170893,718.7979736,0.209006836,8.616603774,0.700980392,1.008494008,0.117040778,0.710528302,0.123786408,0.335870685,0.472705569,1.702830189,0.843243243,0.096746651,0.056815208,1.888679245,0.768518519,0.156567397,0.082897823,7.981132075,0.545454545,1.72101951,0.215636014,18.91981132,0.4078125,6.46140457,0.341515275,7.471660377,0.856130583,0.443709957,0.059385723,17.01480629,0.796772052,1.084929556,0.06376385,14.19124528,0.49407187,4.085658557,0.287899932,2036.053019,0.468818949,458.8148756,0.22534525,4.188679245,0.8,0.39125361,0.093407393,24.6645283,0.895665516,0.900179366,0.036496922,117.5283019,0.2,72.05100494,0.613052378,7.981132075,0.545454545,1.72101951,0.215636014,1.566037736,0.196217494,0.5,0.495619832,0.316480133,0,0,1,0,0,6.41509434,0.803782506,0.5,1.433217284,0.223413283,4.643396226,0.834951456,0.287480555,0.0619117,-4.824267005,-1.822712709,1.735856225,9.292396193,-31.20850501,16.12200987,3.001554296,0
27,0.75,2.581988897,0.095629218,0.126283333,0.918518519,0.003918085,0.031026144,58.83929,0.715903896,6.598339676,0.112141728,2984.15,0.729387685,302.4742413,0.101360267,7.566666667,0.597752809,1.213447797,0.16036755,0.5635,-0.405515004,0.594751138,1.055458986,1.726666667,0.829787234,0.107960898,0.062525617,1.806666667,0.771144279,0.1556349,0.086144779,9,0.428571429,2.581988897,0.286887655,18.89166667,0.326204656,8.28414835,0.438508073,7.587166667,0.856130583,0.404947493,0.05337269,16.58288853,0.86081004,0.840299757,0.050672701,70.61533333,0.033719168,112.3132504,1.590493808,1703.025,0.555649841,294.3119005,0.172817135,4,1,8.88E-16,2.22E-16,24.812,0.882294833,1.197575328,0.048265973,72.05333333,0.0782,31.45707481,0.436580424,7.333333333,0.4,1.972026594,0.268912717,1.833333333,0.25,0.5,0.372677996,0.203278907,0.333333333,0.045454545,0,0.745355992,2.236067977,5.166666667,0.704545455,0,2.544056254,0.492397985,4.633333333,0.757281553,0.407907942,0.088037685,-16.30602248,-15.16666667,1.791759469,11.09300607,-40.5375333,1.672804393,1.139355809,0
25.33333333,0.785714286,1.972026594,0.077843155,0.129983333,0.848837209,0.008179531,0.062927534,54.71212333,0.812224757,3.856487094,0.070486884,3059.816667,0.655632487,372.2640938,0.121662222,7.431,0.506292135,1.474475613,0.198422233,0.370666667,-0.432152118,0.530517253,1.431251581,1.656666667,0.802197802,0.121197726,0.073157581,1.728333333,0.806282723,0.151813116,0.087837869,7.333333333,0.4,1.972026594,0.268912717,15.31,0.689753864,1.866163623,0.121891811,7.408666667,0.856130583,0.460401154,0.062143591,16.18956314,0.747176269,1.410388611,0.087117151,71.1935,0.033719168,112.2034305,1.576034757,1824.65,0.696809853,202.4720145,0.110964851,4,1,8.88E-16,2.22E-16,25.11833333,0.887158055,0.9639747,0.038377335,65.72,0.0782,36.66122384,0.557839681,7.333333333,0.4,1.972026594,0.268912717,1.833333333,0.25,0.5,0.372677996,0.203278907,0,0,1,0,0,5.5,0.75,0.25,1.892969449,0.344176263,4.483333333,0.757281553,0.410960934,0.091664149,-22.96351094,-13.44444444,1.791759469,8.390650262,-40.62722321,2.021859577,9.519066498,0
26.25,0.827586207,1.984313483,0.075592895,0.1280125,0.919259259,0.004243653,0.033150304,56.93733625,0.818243477,4.307722627,0.075657256,2818.4,0.732592627,303.3400526,0.10762846,7.94875,0.797991071,0.796405008,0.100192484,0.51675,-0.404530744,0.679628345,1.315197572,1.7025,0.843243243,0.113990131,0.066954556,1.745,0.811518325,0.147054412,0.084271869,8.25,0.545454545,1.984313483,0.240522846,14.40875,0.689753864,2.149833933,0.149203361,7.424375,0.856130583,0.406913977,0.054807843,17.39894802,0.770723735,1.825513584,0.104920917,88.674875,0.033719168,133.605063,1.506684537,1706.68,0.622787423,310.952971,0.182197583,4,1,0,0,24.92375,0.887158055,1.154631299,0.046326548,146.9925,0.019501247,150.4525899,1.023539227,8.25,0.545454545,1.984313483,0.240522846,1.5,0.181818182,0.5,0.5,0.333333333,0,0,1,0,0,6.75,0.818181818,0.5,2.106537443,0.312079621,4.475,0.757281553,0.396862697,0.088684401,-1.833221462,4.5,1.559581156,8.442560996,-17.63067442,4.917927648,6.333221462,0
48,0.301369863,21.46131951,0.447110823,0.153382353,0.892077355,0.006904239,0.045013253,114.6944118,0.264531639,56.47113125,0.492361662,4532.620588,0.621192954,698.8771766,0.154188325,9.084117647,0.274756098,4.429725073,0.487634049,0.240141176,0.175406204,0.144357288,0.601135092,1.495882353,0.890243902,0.053912655,0.036040705,1.402941176,0.844155844,0.10637142,0.075820299,4.117647059,0.8,0.32218974,0.07824608,20.30882353,0.488924051,5.431277482,0.267434373,6.855,0.878675497,0.267713631,0.039053775,14.08265229,0.846666667,0.886148137,0.062924804,44.29823529,0.35729597,9.801313859,0.221257434,2321.032353,0.589988298,417.0831321,0.17969725,5.117647059,0.666666667,0.831890331,0.162553283,25.38058824,0.973960358,0.257510036,0.010145944,26.64705882,0.380869565,11.2743393,0.423098826,4.117647059,0.8,0.32218974,0.07824608,2,0.485714286,1,0,0,0,0,1,0,0,2.117647059,0.514285714,0.666666667,0.32218974,0.152145155,3.911176471,0.831753555,0.267139143,0.06830148,-1.254309421,0.968858131,1.331574341,8.749909713,-24.72806839,26.52289916,2.223167553,0
